SK_ID_CURR,TARGET
285867,0.06637550733841326
285870,0.2893397636644981
285879,0.10325589761370658
285880,0.030229788246974965
285882,0.017801357876030526
285893,0.010241745736863908
285897,0.0697153438096139
285912,0.05983655715238546
285914,0.059683010155406516
285918,0.10863283952257748
285927,0.09214171115099325
285931,0.07823076403129998
285932,0.06570398754261228
285962,0.06669478834958417
285975,0.08902438570054942
285978,0.07333657637987542
285996,0.0625418735833192
286000,0.038616153084656
286010,0.16229874378757242
286011,0.0799920132363985
286018,0.026499408577607388
286033,0.07183195959612254
286038,0.13292515213999037
286042,0.07140219709124397
286044,0.07578099299066823
286047,0.015686117777847692
286050,0.09968788898029252
286052,0.030482920458179217
286056,0.18046297184088403
286058,0.022975505226868666
286083,0.05971569981362526
286088,0.09620654487450965
286094,0.04657209651168864
286107,0.2551289701284448
286112,0.09243921722429858
286124,0.024510664508417494
286128,0.15143541047098505
286141,0.10768186102226587
286146,0.10715635565286762
286147,0.03626197143752401
286153,0.023514842587776568
286163,0.029244068313012583
286169,0.11305292190088681
286175,0.09009093332089259
286185,0.01585216608526687
286194,0.03781527942548481
286198,0.05794658262973989
286201,0.021606368479252184
286202,0.1627726788174685
286213,0.036426341377480395
286218,0.06687259449789841
286250,0.020883665495915447
286257,0.16914776981901938
286264,0.05235267992020773
286265,0.07786747046624665
286266,0.050742922290334246
286287,0.20656497483415495
286292,0.018137900386677383
286294,0.033274808954238164
286295,0.12854764326789014
286299,0.17867914234314877
286300,0.11026807899183427
286302,0.057722793567561055
286310,0.08937631632421791
286316,0.050591901640889975
286332,0.08949568697749437
286353,0.05790978039030381
286354,0.02953362880168228
286357,0.10624119146173397
286375,0.026102909260798456
286382,0.14664109140713866
286389,0.08453500655494199
286404,0.030821921274386054
286405,0.058075914386504675
286411,0.04225651355209357
286412,0.051455978155494964
286421,0.07425596482345476
286423,0.053249786458298545
286426,0.0986083894655598
286433,0.042382100043997235
286438,0.08528207696990202
286441,0.054938606398769935
286444,0.025191956791075863
286447,0.01831692781979684
286459,0.05598449664809609
286473,0.06416468175356406
286484,0.02788525767855316
286485,0.26267360249255145
286501,0.06546450360782449
286502,0.04234148979273545
286509,0.04005004702905467
286511,0.24871975993841727
286516,0.3153963332374478
286547,0.09504247754927392
286549,0.08079038253491837
286553,0.0764096822598314
286558,0.06610675569874047
286566,0.03179751200307784
286572,0.025857542432296793
286582,0.0556447253132551
286587,0.025628614293402626
286590,0.050059270586422656
286594,0.1400719248033638
286598,0.032223492713097435
286602,0.026053719413602894
286608,0.16041297657839043
286610,0.042950790008450125
286627,0.07975858084152937
286661,0.03530922264831745
286664,0.17457750523698828
286668,0.02035223273678037
286683,0.033880057912968636
286684,0.030881411871090867
286689,0.024341824528682304
286696,0.04531153146389488
286697,0.029673839987259427
286703,0.08379916312825342
286705,0.023589602243958757
286707,0.09017270867527596
286708,0.07990071846144436
286711,0.03263255641080331
286714,0.04846527104821577
286734,0.036045718534498436
286747,0.0276198074396548
286760,0.06735908803890137
286763,0.046912591910163504
286772,0.0267895587678961
286773,0.032040786965145916
286791,0.030336815282187703
286813,0.06351431038206287
286814,0.040763277824348465
286817,0.022248898304586706
286836,0.01940895623880972
286838,0.04875992658059581
286844,0.031018444033246734
286854,0.04938384196020319
286856,0.07004955157618274
286859,0.05815647652215182
286864,0.021721894408373334
286865,0.16388799532037618
286868,0.1508928439624784
286881,0.06899691269860593
286882,0.13152053790547685
286888,0.025092843763573642
286890,0.37894794220934286
286892,0.049903525982956186
286895,0.03446871945155322
286906,0.04591727393752441
286924,0.02869910453899533
286930,0.025753184530506665
286931,0.10318039856234298
286942,0.08031989293071565
286955,0.029623452815547558
286960,0.056457719429281
286962,0.058469510892896134
286966,0.026069592903045304
286967,0.014829522237661888
286971,0.05001334665782381
286983,0.029720512121437618
286985,0.027563246736712507
286986,0.12274098174977473
286987,0.16357426587537238
286992,0.03746394889924276
287003,0.07975361896088305
287004,0.025924567423981037
287006,0.042252877730248495
287029,0.057238671539067996
287036,0.033700868341610984
287038,0.11911856622853169
287049,0.034999002438381784
287050,0.011295377923491782
287057,0.01594063725662033
287065,0.017326275190583083
287066,0.14828695147412957
287089,0.06908862071644441
287093,0.2544271032840848
287096,0.054929829794221126
287103,0.04268479103293321
287104,0.062204006068863
287109,0.03767528761265838
287133,0.20885900707225571
287137,0.02084966583648
287141,0.29229483179315346
287146,0.03400638742377785
287148,0.01770111107616391
287177,0.028213849849013883
287184,0.027326175956525114
287197,0.05918438406431897
287204,0.13487882783269542
287206,0.08194251596287266
287208,0.10030656542191817
287225,0.05467038363194233
287228,0.0211684777625508
287252,0.1870242226961235
287260,0.038678225075850316
287264,0.08756857622110248
287270,0.07092033438230366
287271,0.045754518431631884
287272,0.02686578052213815
287274,0.03302140507608829
287280,0.021941123846264288
287281,0.051960213423471
287290,0.045598299184757114
287298,0.02185973974570831
287299,0.13512422956989203
287301,0.03987152064124173
287314,0.0835827062344631
287321,0.07981296300839028
287322,0.029969570253454873
287329,0.0954160312617196
287331,0.10365409730152861
287337,0.02872060596673541
287349,0.1747639448593645
287358,0.05074557258208957
287370,0.23055517060620986
287371,0.03394617319954168
287376,0.026463552403594017
287378,0.032040621025882954
287386,0.08076411892286257
287394,0.05914383881696445
287397,0.023096223148546233
287419,0.08105256294932033
287428,0.06530800214199123
287438,0.042602418153490154
287439,0.058986470863622645
287449,0.06503144430884807
287450,0.02469034102560134
287460,0.04831856463578531
287472,0.18449262651442583
287474,0.14071954627660746
287483,0.03438679062072672
287495,0.05718655127363425
287510,0.02531331826741728
287512,0.02527814606655179
287530,0.0334120252252524
287531,0.0146160165843025
287543,0.06797209534723482
287549,0.038219277957861036
287564,0.178898239062821
287574,0.03175853954804745
287580,0.029556287528650558
287587,0.052182626082311244
287594,0.03664461970819047
287605,0.04778000288926372
287617,0.11093559335325502
287621,0.04802872111030606
287626,0.021438953410036397
287629,0.14658210037800878
287632,0.07893345519436357
287636,0.06812906922410995
287644,0.04968315078494101
287648,0.035013428107209046
287666,0.05436880149843096
287672,0.04680279359703048
287701,0.12535304082433651
287708,0.0342051947949462
287718,0.10452076511805118
287724,0.2174333710517691
287726,0.016619014593923093
287729,0.05472012883124218
287732,0.08994750792988115
287733,0.01655995176636432
287734,0.361395035264536
287750,0.12010745090196957
287755,0.12084787338460554
287762,0.1115640172699929
287764,0.04792115034512648
287766,0.013874211455939716
287775,0.02133583726068982
287781,0.05714508472286146
287785,0.053583045224697194
287789,0.03822703440236468
287792,0.10535916102345458
287796,0.014298830711896507
287804,0.10645186537924546
287822,0.027900300316931293
287835,0.024223529011829666
287840,0.04232510263817439
287850,0.053266783973405535
287851,0.05536867741101701
287852,0.0706278635245227
287858,0.07091272503177504
287859,0.02458158402284004
287860,0.09860320871852381
287861,0.04528575621160692
287866,0.017523622068434982
287868,0.07344266398085546
287873,0.07534753610601762
287876,0.05523968056454652
287877,0.03271719520330356
287878,0.02086119019832989
287879,0.04827943110172213
287883,0.03863165320744938
287888,0.018849560095013002
287894,0.31372930772636864
287895,0.05079259595966396
287912,0.057261882414211346
287915,0.08520382437058972
287920,0.021382327894979212
287922,0.05435057388821209
287926,0.04305805067146964
287929,0.062327896678165795
287931,0.10409831584636
287936,0.06328051260446135
287942,0.06977705395551871
287946,0.04887647684000243
287948,0.12113477434130253
287963,0.18999022948497066
288003,0.030905488792884475
288005,0.02849911958785976
288012,0.04095274846660025
288013,0.19620499385877502
288026,0.018547310802984735
288027,0.03465937752201078
288031,0.10126852927437785
288039,0.01546340185231511
288041,0.13174214351611122
288045,0.0920890708357378
288065,0.06410322860133744
288068,0.04665005375790258
288079,0.056815059906155395
288084,0.25690389151931364
288111,0.14461430867227498
288129,0.06512507667769876
288138,0.6724396150448051
288154,0.06228012829285792
288167,0.020860140333550183
288178,0.09128281432745135
288184,0.0832140426378776
288193,0.01719765908232849
288203,0.07560849990655502
288207,0.17943979342808392
288223,0.1374095072430818
288226,0.09857994848533579
288237,0.019240335438203412
288257,0.28584488904374045
288259,0.03975459488734389
288269,0.08272647371844631
288273,0.023490046658538103
288276,0.04171800984280793
288280,0.03883449129955474
288283,0.057735319097069436
288291,0.06953008205372772
288299,0.06452721164062364
288305,0.1002105710474744
288316,0.022082250855286523
288322,0.03097383572611186
288333,0.018164916033639136
288337,0.1372841838293254
288341,0.02905875183099192
288345,0.04862398685202074
288348,0.028500883847226578
288350,0.05662582453282418
288353,0.0746735855440964
288372,0.049241276799133635
288375,0.23545612684395478
288395,0.02013128611373855
288408,0.053158093554774015
288425,0.05796600360100741
288430,0.23239476704127857
288433,0.044593366433258126
288459,0.061486807808311554
288462,0.09487266064721742
288463,0.059391838011941256
288470,0.05161840748660018
288472,0.1389757023555242
288475,0.0668029348723128
288495,0.1336330057696025
288517,0.11176074835200007
288530,0.14106783378551394
288535,0.05328557394620625
288539,0.023288269470257368
288540,0.037510779848181866
288547,0.3160764006731316
288553,0.09122352497444179
288555,0.25692616672882296
288556,0.07093498393519039
288562,0.025425625820889985
288564,0.029661001500618414
288567,0.24317209280973365
288576,0.022006548503674474
288579,0.04028777838968051
288580,0.11173450728873939
288589,0.05405063145385416
288596,0.1115900780996082
288597,0.11298933621139305
288599,0.02456282818357352
288601,0.036013152499447386
288617,0.021513973541259262
288621,0.12780730689771908
288635,0.033911234015137307
288656,0.01748723267652498
288666,0.035010796294512286
288670,0.0861526787507934
288671,0.04378829484268058
288673,0.04285499510623064
288678,0.14970305519408433
288693,0.17776033975434055
288699,0.037894873404686495
288706,0.16003339436071345
288728,0.04189163054623645
288739,0.054842153933569976
288741,0.03641080152411542
288755,0.03399333561566777
288763,0.026036058070615296
288766,0.081428431843767
288775,0.08749327844297904
288780,0.013279710119296897
288793,0.07462936010954549
288811,0.03604063771643515
288821,0.06104795656296774
288829,0.22852204946756968
288835,0.012783222843075067
288836,0.04282859537963726
288838,0.1413550271973025
288851,0.02527333695552233
288853,0.06920530535379797
288854,0.0232619378791411
288855,0.03267280547369624
288876,0.028680096402980044
288879,0.07262016671650436
288884,0.2761257758494944
288886,0.05434043943659927
288891,0.026034827820130755
288898,0.044812905409724976
288911,0.17287798105899485
288913,0.02764975649548975
288927,0.04001082240227578
288928,0.030621923992757392
288931,0.11568123887549517
288955,0.03180739679635788
288961,0.05397265063371268
288969,0.22512239500882
288971,0.05028731213313347
288973,0.14267805451742036
288982,0.03339390008830693
288983,0.031401307415152256
288986,0.029048173055050846
288992,0.09658531558128058
288993,0.023832389377782325
288996,0.12105784978839361
289007,0.11292945800704358
289008,0.04744344678984162
289014,0.1244837971388988
289015,0.028775792574263697
289016,0.036972338085493724
289017,0.03139527800321425
289028,0.03657232036931388
289030,0.1212930120238603
289040,0.04678090755781583
289048,0.03049659457952624
289051,0.055594584861311795
289055,0.013797780396166156
289057,0.024315588599343033
289062,0.12400575371589528
289063,0.09431666483125714
289069,0.0573129262989813
289073,0.02920888392016842
289074,0.02729160382751709
289085,0.04253147852604585
289092,0.036877720339674736
289097,0.052135057384637404
289111,0.07578310300041496
289112,0.14689437316612972
289116,0.06714055684736578
289123,0.026653591887711426
289145,0.2735239322039418
289146,0.14024548175607002
289158,0.0899028607795853
289165,0.09956021127693852
289166,0.06349836674361392
289167,0.13723846735474166
289170,0.14325196147790095
289193,0.043886948320071055
289198,0.016973901000591932
289209,0.10923709211533886
289211,0.09064595493471976
289215,0.05105706690668593
289220,0.07614424062645034
289232,0.07250213563215986
289244,0.06117464800949671
289258,0.030617496266848298
289271,0.08874185772455576
289274,0.08937842618412441
289312,0.04796238577733651
289321,0.16620616789161916
289325,0.048075442348934294
289333,0.03761105668678201
289340,0.09101148964033258
289368,0.026499494993914005
289375,0.09184296005549307
289380,0.08684859768784442
289381,0.03880711235738735
289384,0.08637813625608742
289403,0.03324016852172772
289408,0.11004457792224105
289416,0.013509972302982495
289463,0.0493242687202333
289488,0.07257345133097716
289495,0.19377978237348614
289498,0.05415044401540953
289499,0.01780226305559174
289515,0.01796689897965059
289531,0.017743819841512097
289541,0.053081059393667016
289554,0.05029523951929403
289565,0.07744009602974207
289590,0.023608429971810386
289596,0.14072535692040053
289601,0.08354055086939095
289602,0.036684445074283686
289603,0.03170005692163432
289608,0.032197343191653634
289622,0.08953498584044947
289623,0.03185932162050027
289625,0.0338585107169585
289634,0.021427844043532256
289648,0.10829062056448874
289650,0.042891069268768935
289662,0.055080457333345156
289667,0.24920470946407705
289674,0.01908556187383082
289682,0.03277245494461963
289702,0.0650706734224349
289706,0.03181913932769789
289709,0.10799088843500801
289716,0.16333498696533588
289725,0.02565231818363091
289732,0.02726729636530897
289743,0.02771187246590683
289762,0.01295605887433764
289766,0.046774576502471577
289770,0.09255382400488325
289775,0.11309084217689575
289777,0.03349029729703189
289783,0.03452226526556029
289797,0.033485126595084264
289798,0.028433095423591855
289802,0.039936364103690065
289812,0.05436161823246681
289814,0.017194882128932994
289819,0.06811716435426668
289828,0.07353701557194825
289831,0.10537256261080925
289835,0.053316157371193655
289844,0.04333814610854963
289850,0.019468450885489076
289851,0.07332078215744771
289865,0.025054218695254083
289869,0.18996378079448628
289891,0.16525612263757944
289907,0.0394553612895876
289919,0.04046681234584909
289923,0.07091223844179086
289924,0.055894631804988076
289927,0.0572327745867888
289929,0.23979400462740866
289951,0.025166356693976478
289959,0.058155341269878556
289964,0.059273530957814964
289965,0.04591364164771876
289966,0.03120613217515415
289971,0.0900260677519799
289988,0.06624209314612409
289989,0.025254666538063162
289995,0.7257120514160275
290005,0.13092540912676393
290013,0.12442349915106436
290031,0.1186918870136699
290036,0.06478321847908443
290038,0.17273556400871926
290041,0.09573912291440316
290056,0.10462264599010229
290058,0.04605230150725886
290065,0.13737926352514598
290069,0.05727857231031228
290070,0.02618649874113821
290074,0.1455914000621794
290076,0.08130418214808052
290082,0.09346911658193875
290105,0.0303324952961157
290111,0.04055625957095637
290114,0.03466044386059239
290116,0.1942163221853183
290117,0.03309485315565723
290128,0.06387840807195566
290130,0.0629264626472806
290139,0.06858529015828843
290151,0.04147457371648101
290154,0.029171239135486787
290158,0.09301928670904255
290180,0.054707010669780044
290183,0.03598369887972855
290190,0.13510323167387092
290191,0.09188312019375773
290199,0.08581332294718512
290200,0.12035999210474024
290202,0.02549910481723298
290205,0.2481501538022566
290206,0.02584584753096061
290219,0.14992431069228504
290227,0.020488295589726587
290232,0.09037085635454584
290233,0.13522706726417535
290242,0.06386391782076739
290246,0.04665411502283711
290247,0.08893298378201572
290257,0.05535693966854078
290259,0.0778526110496828
290260,0.051834336606295106
290270,0.02786085459332087
290273,0.043978363965465034
290276,0.15112441377921484
290281,0.32191275479146125
290296,0.0375272432445026
290303,0.03297194645318265
290306,0.025123160491792102
290331,0.05355965985515043
290340,0.030640941444917698
290349,0.06453514659136492
290355,0.07821485634358655
290365,0.09294497540572826
290379,0.18895430963594334
290389,0.018020092063725256
290408,0.07485245683583489
290409,0.10564725859300488
290433,0.11196017890260526
290437,0.0668285863435615
290440,0.04414932667440036
290448,0.04280652583114838
290466,0.014765210645151069
290467,0.034723112223029866
290479,0.020637812979475575
290490,0.14206979268365727
290492,0.020216487931865236
290503,0.03280109205261227
290508,0.06469383279892545
290524,0.07200390001324028
290526,0.08612665567409335
290527,0.04272149328008308
290541,0.11531366851207624
290557,0.1164964428794234
290564,0.053870794681368184
290572,0.033015215013258076
290576,0.1310776425345684
290588,0.020486087693885095
290589,0.033397420774858334
290595,0.03324067577818601
290598,0.05193018984425296
290605,0.0620077944974172
290609,0.020691926908594137
290610,0.035573884931052194
290612,0.08274382132484091
290634,0.04594425439295275
290635,0.08432790545830687
290644,0.5528015971128654
290672,0.06471371861073891
290681,0.06019261486299628
290693,0.049947036184643856
290695,0.0322441879043878
290702,0.03777938718372796
290703,0.015837865143423117
290711,0.3098351060807051
290713,0.10026124044748949
290727,0.08486320157423217
290730,0.03143135365841788
290734,0.15001389025618259
290745,0.07611525276978054
290746,0.1677013934085162
290751,0.0627874013073164
290758,0.020196001774659102
290766,0.09921121608488934
290784,0.0659983340707109
290786,0.01878974397507073
290813,0.6386237754277283
290849,0.06862149419492344
290852,0.015919052869533074
290881,0.36323871762002347
290884,0.017117781355823838
290885,0.03951002409418675
290889,0.025312544158975107
290911,0.03357145957549892
290913,0.2284178188381635
290923,0.04772656045735852
290926,0.016051501633683313
290936,0.046585995922733305
290941,0.09105087822835657
290945,0.07627077137398389
290955,0.02843254632189664
290961,0.046812524805823895
290964,0.03491804432918425
290967,0.03599804262027426
290970,0.02714608393309022
290974,0.047824035559660874
290976,0.027284693306214098
290978,0.020141202520465168
290981,0.03391658454109929
290991,0.05646441683270192
291005,0.029304854269167124
291009,0.024146211442935408
291011,0.05777766527574263
291012,0.19742216996815629
291018,0.06422841961599796
291023,0.02919955139661641
291028,0.06486537984486904
291034,0.06112697982143891
291038,0.04319168650782128
291039,0.12053176764579293
291041,0.21088694999401753
291045,0.09641006717743121
291048,0.10775451661001997
291052,0.07670900164385214
291055,0.028582706501371707
291082,0.0486511640631268
291085,0.2421606152959645
291086,0.015459360618609867
291094,0.05179767802859511
291103,0.04963415456126074
291108,0.05762654239212024
291110,0.08120389676576889
291113,0.032067109858296534
291117,0.032791185025484865
291124,0.09062968723187821
291129,0.041112267066463225
291142,0.14352483423376905
291155,0.20920901861307528
291157,0.11669913227604327
291177,0.04550590748667423
291178,0.027067207965607173
291180,0.025435918439661975
291188,0.30524285390112016
291198,0.0431612348471477
291200,0.024759139514205906
291202,0.04139804655608252
291207,0.0302314919327755
291218,0.019431273565158825
291231,0.10976835686489567
291232,0.03552372464660289
291240,0.0181569883524667
291241,0.10646037473693694
291245,0.05464334680698802
291256,0.010142448333903598
291273,0.08368919367502295
291274,0.04670116454462815
291277,0.07507751874064929
291290,0.09960346899443143
291303,0.058810980853613824
291310,0.047396564374344335
291311,0.03890830540000123
291319,0.21041368141592479
291324,0.07897231159293136
291331,0.04274915548857852
291334,0.035180022858689874
291348,0.12778752706103888
291349,0.2700818352903786
291359,0.02778616783783601
291365,0.05411822159984143
291379,0.2357128906889167
291396,0.0179152448558494
291411,0.050790051226532754
291424,0.050713210345340355
291425,0.017150359017781145
291428,0.08793058684368348
291446,0.053062098159838596
291449,0.0203608555619294
291461,0.06800454445466662
291465,0.022938948984096503
291480,0.1405894520891292
291486,0.05077221326565806
291487,0.01670492347062028
291491,0.01524578642350888
291499,0.03534474101668325
291505,0.059460254145939494
291512,0.14124753710076488
291513,0.03208461660126985
291521,0.033059494601703265
291523,0.014418704626939468
291543,0.10673613868477431
291545,0.02426319376294631
291546,0.19292856057247326
291550,0.03718823610872998
291552,0.039738091148659456
291561,0.09479241410308988
291579,0.041156091953083056
291584,0.3224225027524225
291586,0.02883564674994727
291590,0.045495174298433326
291592,0.5434893942875144
291593,0.0428500252856062
291599,0.10124446874873624
291615,0.019697407986610887
291617,0.014270847631131598
291628,0.04851320849314075
291654,0.04621699417461054
291658,0.21836275089322255
291659,0.031112923129053956
291661,0.1922553887226743
291671,0.08515056396729793
291677,0.021933655168179307
291689,0.04640632078179386
291693,0.032824123971554396
291695,0.0451961792919573
291696,0.14264063252463663
291697,0.0472031042674237
291702,0.09088559260371447
291711,0.012376572074268394
291713,0.03857780933186172
291715,0.06264803461611777
291718,0.04368433586268092
291733,0.02342134271621414
291742,0.08361562419977922
291748,0.031929077440304585
291765,0.03365838419565879
291771,0.04833357842196955
291773,0.11926602358109262
291788,0.030740881689741397
291789,0.12052609756607792
291796,0.06462692099456958
291800,0.11717989233956909
291817,0.03706399901319316
291822,0.15149913869588766
291840,0.11937806252263336
291843,0.01639768113401772
291855,0.11608362556801105
291858,0.015923448569432692
291870,0.07124694324780881
291872,0.022997997036127645
291874,0.04049658770048014
291883,0.024813423590738907
291888,0.025017901253835857
291894,0.060110236104610096
291901,0.01798371166962278
291928,0.13737612487507878
291930,0.029036311932230146
291949,0.019780066191923636
291951,0.07320496884739397
291953,0.04620941592192627
291955,0.02484464488268029
291963,0.23139513892740532
291969,0.08563668713230566
291980,0.06368468958373569
292010,0.046522562841321814
292022,0.06497276847048604
292023,0.05313525207692793
292031,0.03419820890038572
292034,0.0352804560354089
292043,0.05030104166744503
292049,0.04119823800001348
292055,0.05896090355596786
292062,0.10633107804900012
292070,0.038660920211436675
292072,0.28342729133782524
292073,0.034516488445075766
292082,0.06966413274147214
292096,0.06291540101839337
292098,0.04534497720784528
292116,0.08322971888522034
292118,0.07080115359381499
292126,0.12965823433450982
292128,0.03109965295550806
292137,0.11392302098603485
292138,0.022921779032825933
292142,0.09060377021829506
292149,0.13846038062486474
292181,0.19531553789040562
292189,0.023418934650373605
292191,0.04040268658105311
292205,0.039856567808254334
292219,0.06721183589707609
292227,0.030434897847759802
292231,0.0979621061213975
292238,0.06692573573011854
292246,0.04525296270370114
292248,0.08412735338660171
292259,0.024043490456696227
292261,0.06317677773900625
292266,0.06173826792331884
292267,0.02242656672179948
292272,0.045168220288141984
292278,0.31289672449991673
292281,0.028675421612733135
292286,0.02771065058037177
292288,0.22523715760545054
292289,0.026503227264060774
292304,0.10618463373250037
292307,0.0347351077272289
292319,0.10301479711196936
292320,0.04543482395058664
292325,0.050867822940473935
292326,0.16714233956118288
292331,0.03150291197754327
292332,0.011623641502549423
292333,0.018458388352096167
292334,0.06553607454175316
292337,0.02983621405949036
292338,0.1683639095012009
292342,0.021589859004691382
292347,0.027379114650250433
292350,0.05028609016543929
292355,0.03087015716973779
292360,0.018482350190727356
292362,0.019407951236509225
292363,0.09224493136428885
292364,0.024440206287750833
292383,0.20392236957413803
292397,0.17811290649417832
292409,0.15740141488212936
292417,0.09308745696549477
292426,0.027454962849041635
292428,0.03152441461298306
292439,0.2616865868567984
292443,0.11378945733279866
292448,0.04475069632802019
292451,0.04689856497189996
292452,0.06454883043710839
292456,0.02650515124778936
292460,0.041792578261274714
292463,0.061536483726557456
292464,0.12937854683859212
292476,0.09907266507863495
292480,0.04246481311516211
292483,0.029269791301182353
292493,0.029481153714560043
292501,0.196280552979077
292506,0.048566710329201054
292508,0.02625771890725715
292513,0.16345294144174152
292525,0.07062810804974912
292533,0.0682850970189675
292540,0.3356231147718941
292541,0.016189767806141935
292544,0.019440968606929794
292549,0.0465527805661024
292550,0.07401806425480358
292557,0.11550544273946997
292558,0.02214693763241931
292562,0.030554721253304072
292564,0.013458070909658582
292583,0.13932311113065332
292612,0.07694720917847576
292618,0.018176987936866635
292623,0.19899260124095
292631,0.02370261648269809
292633,0.22657280351712145
292641,0.04575029125673069
292643,0.02397441878430041
292649,0.02599902767125804
292650,0.06196981633405807
292651,0.13015255841714668
292655,0.037483363116206835
292659,0.06859629184355703
292677,0.027235545593967153
292693,0.04069224513897335
292697,0.031135717975619124
292700,0.123029260557417
292702,0.03856147419034031
292710,0.017535995115379944
292727,0.16702754633698702
292731,0.05968119509925179
292732,0.02591641165859985
292734,0.028397713330019423
292735,0.014092132017369195
292737,0.03427766252077927
292739,0.13498450057824138
292741,0.03380205400939615
292767,0.015859406193873337
292778,0.02811587251883168
292807,0.07567727648650026
292813,0.09025011563873629
292834,0.0995439121451141
292837,0.01863416327616807
292839,0.01800230044741587
292844,0.05459482054838074
292869,0.04134945606897476
292874,0.026969390079860326
292892,0.08206643639076944
292894,0.04175540069027792
292916,0.18850232138279244
292921,0.1004673787776623
292925,0.08917113638271486
292929,0.10437873991510675
292933,0.03004046529470962
292935,0.12238537268743178
292938,0.04249554756278937
292945,0.0461375908711054
292946,0.07373435865924138
292953,0.05298383457645203
292966,0.07260378363171364
292968,0.026432184087866076
292983,0.029808284816820244
292988,0.04719741125606443
292992,0.0345807184015024
292997,0.05694367540311782
293002,0.08929104602679082
293013,0.013319028162243285
293030,0.12626501567466877
293043,0.19367403268306965
293070,0.1472286138263523
293093,0.0332863676353746
293103,0.09785286680356546
293104,0.019819109629013634
293117,0.343973038812982
293123,0.05870287410125785
293126,0.3216305152301664
293128,0.01695256502253773
293136,0.021996662554258802
293142,0.016508533678471937
293146,0.2113943071716273
293149,0.3500827802251528
293159,0.04449418089320905
293169,0.024201101366891797
293172,0.06881951179992808
293175,0.04927285515621823
293176,0.08340974840754647
293192,0.026185826780214205
293213,0.06423592157368192
293218,0.06591409995889216
293219,0.17271959840175238
293224,0.06077876139643043
293225,0.053658543614791034
293234,0.09080738597549896
293243,0.08242334253639215
293249,0.029998739699026285
293256,0.041193123645500804
293276,0.13232744497058013
293283,0.3300596859945402
293295,0.08040636619307684
293308,0.04639106077830847
293309,0.17437398725398898
293316,0.043801596288606116
293326,0.06779834599219882
293330,0.05672222961730275
293351,0.08182228348498999
293361,0.016021607707254963
293366,0.33910703432049494
293376,0.07269971131089008
293377,0.10733094452252044
293382,0.05399654343444348
293383,0.08907071438722258
293385,0.0403806983976651
293402,0.09434341660251067
293403,0.057089048056760364
293405,0.02898911672288764
293412,0.09216806878966992
293430,0.0341758221824988
293435,0.045785425292406735
293438,0.03993254902048939
293445,0.0542379663962179
293447,0.08589189516797237
293451,0.07392308391777022
293463,0.023913354185817144
293471,0.03592026078395652
293482,0.07190829412072941
293485,0.05342550220383505
293493,0.1312006940903965
293496,0.019442556168286038
293505,0.10789680676128405
293507,0.03112755190569274
293508,0.06258343882875403
293518,0.04959155688421526
293524,0.067590418913346
293527,0.051217071787922945
293537,0.020639332889943643
293542,0.11599490286777207
293556,0.027555996149401237
293560,0.1317562646085444
293563,0.11999283937661759
293565,0.014072531565121366
293597,0.09271651736986737
293603,0.036752615524149934
293607,0.045424325173916584
293621,0.031150300320152178
293622,0.020046819380265743
293623,0.06597860038435041
293636,0.1701302736009434
293643,0.05773623461201594
293659,0.12297864157346881
293678,0.03673708031720767
293679,0.0656891674734752
293681,0.06425281375757469
293684,0.06615935295857711
293692,0.03362294390885049
293696,0.014379981931676515
293733,0.019355651119341694
293734,0.0205988070730574
293745,0.05833100902378093
293751,0.021853277758919706
293770,0.19666269876716336
293778,0.07863395560866156
293789,0.02015642759977226
293809,0.027348142436865078
293815,0.012657800105616842
293816,0.0655234097251983
293819,0.07132748146807419
293822,0.05071515775624689
293846,0.19518533566384602
293849,0.016520233700501392
293850,0.04453614758619003
293851,0.07959144883904941
293860,0.02503874873889955
293863,0.13772058717623942
293881,0.07548737166992302
293900,0.08791368151817762
293907,0.047682835231180054
293915,0.03590529471058428
293931,0.019222609650330673
293935,0.048297374032297176
293942,0.05492183626313429
293944,0.1447929055813648
293967,0.05391057978478117
293968,0.06999010070073561
293971,0.012144558776273944
293972,0.05379760984522983
293974,0.034182190739501774
293976,0.1019823597968959
293985,0.028672523064637637
293996,0.14227653730371043
294004,0.029191606011420502
294007,0.1760635278146263
294010,0.052901848516199425
294013,0.12279806032420458
294016,0.12780231560261363
294018,0.08644827135186761
294028,0.10531007050979767
294041,0.03937277822028203
294047,0.026364759080084593
294055,0.0550068351569179
294062,0.28129780543063315
294069,0.05322718469978981
294075,0.13808339562078845
294091,0.015759261909351396
294108,0.04284710098807057
294116,0.0862582656263145
294125,0.04087363854421578
294129,0.037645008505301475
294130,0.016121063231412627
294134,0.024077225204073946
294135,0.06285711912476256
294136,0.08156380824064821
294141,0.03787933297239419
294160,0.022148741559076805
294164,0.08312245254591456
294184,0.0627692537116251
294191,0.04377052736437903
294195,0.02894035710455243
294199,0.013136313186374628
294208,0.38629546237203993
294221,0.015640592062465295
294225,0.05988655268091171
294230,0.04527866357314192
294236,0.06458987021147587
294256,0.034200479031827144
294257,0.018982589032708136
294258,0.10468374402059381
294282,0.04300936901203545
294287,0.04533317203302872
294290,0.03495884222979686
294300,0.054306701495564685
294302,0.03551390215755905
294313,0.017339055564636646
294314,0.08632639264323401
294322,0.039138460702532775
294336,0.0850888272454435
294339,0.20136618813027704
294348,0.05899290667401102
294365,0.30219011107829735
