SK_ID_CURR,TARGET
252257,0.18833415390412425
252261,0.045504306337894665
252265,0.11062720161257973
252272,0.0882153497906754
252273,0.1425060446854488
252286,0.3757195510812087
252312,0.01774836475515556
252322,0.11529739416846412
252326,0.0776177637965837
252332,0.04945650836097564
252345,0.050152546613894414
252348,0.05847245351203617
252354,0.08532277612151923
252358,0.19347626045815552
252364,0.10635069204015367
252366,0.32553493433871383
252369,0.14072748567275473
252374,0.09474588554315852
252382,0.06972885408461783
252417,0.3234790879865378
252425,0.2010784786724126
252426,0.0943813868164238
252429,0.044222854565383475
252434,0.28592543758739736
252447,0.05061412629989051
252450,0.029361681603938754
252452,0.13649419046334907
252460,0.0348639701152494
252463,0.07138986231277335
252465,0.11398277620982152
252492,0.27450654789809725
252493,0.060556084546266396
252518,0.10088143256031487
252522,0.13482316778668346
252524,0.04454018582426538
252531,0.03275919631670973
252533,0.12027371199514642
252540,0.07989619608570138
252543,0.03579750193662612
252544,0.027712312257997706
252555,0.028490257194337464
252558,0.0766274238964378
252562,0.017115743864350545
252565,0.32682475801131095
252568,0.011979105046010534
252569,0.034220173861438496
252573,0.030573799447511336
252582,0.01903453641264398
252596,0.05961898278757988
252599,0.04839005152097688
252603,0.10351841548319278
252606,0.044936926850290056
252630,0.037402946709011405
252636,0.04046317369875708
252651,0.07330514183327075
252653,0.015654165208640998
252679,0.2833164662548824
252682,0.17140377725986863
252687,0.14787445306356306
252713,0.012676710366784623
252715,0.006846280084973378
252721,0.06566331035004543
252726,0.055660282813223085
252746,0.030080801260684444
252754,0.021888690271694156
252760,0.04398632548852306
252762,0.36297571317764665
252763,0.03266028126577832
252764,0.201125586483398
252768,0.06695877405031651
252773,0.03135081295330195
252774,0.07182910450572545
252782,0.0913986856805551
252784,0.03574425474132773
252797,0.04896272864355511
252798,0.037454857763782205
252809,0.08082910489331133
252819,0.018035188406699838
252840,0.04248560091288596
252862,0.008429106707335357
252863,0.11089740819913649
252865,0.03920767432678153
252870,0.10143000537715662
252880,0.06197189068844854
252881,0.032450830713047586
252888,0.10223539622902482
252889,0.08375576114619666
252894,0.06170026716278043
252899,0.027413267035204608
252911,0.026098548271875646
252918,0.017410056183750203
252926,0.02643198768948063
252929,0.06094594922299836
252932,0.1686743818536408
252939,0.06190104292094282
252940,0.06509832754596719
252970,0.01016831280891782
252971,0.07645540035500464
252980,0.11764461601589374
252981,0.06008496999517692
252986,0.05274599677348054
252990,0.05239276301094574
253004,0.06936558599996642
253011,0.06696109703081986
253015,0.015716099301266613
253022,0.015661116554929733
253032,0.018002608095334872
253044,0.3759048541930605
253056,0.03583535590926889
253065,0.018045972218741626
253066,0.07735923792766816
253067,0.02593299606583331
253079,0.030046136740000354
253088,0.02038743893187247
253098,0.06716081536407723
253099,0.1762047149090877
253112,0.11617859357739321
253113,0.07334484054543443
253133,0.08372919103124997
253149,0.032890139131197996
253151,0.03312620336874707
253153,0.03212593740397617
253160,0.04275381331838343
253164,0.04608011858645553
253169,0.17140976515703063
253177,0.010901602927670078
253183,0.17540383407147098
253198,0.07758957550710222
253206,0.07862154715736963
253214,0.09781043227706063
253218,0.04816217236664617
253224,0.014953778119646717
253227,0.008402631943094476
253231,0.03515748648158109
253247,0.059797339427423706
253251,0.07793424843268006
253262,0.03867273087650769
253264,0.026679853114519838
253265,0.07631318889299353
253273,0.06222333533821655
253275,0.011935302514773396
253278,0.014494547899885428
253284,0.1101419496652674
253298,0.047329191389060464
253313,0.09491142487223472
253317,0.03824256644774728
253322,0.060596649735446574
253326,0.05994202812693262
253332,0.22999503372276994
253338,0.02295009666880484
253339,0.012226528289744404
253346,0.006474210024887354
253348,0.1531444243224512
253350,0.03594512393607164
253357,0.02651564146005792
253363,0.11541606552697545
253365,0.01753570832015067
253369,0.035401973453837866
253373,0.3105025197269029
253378,0.04341253463106035
253383,0.15094749754856915
253392,0.057841337080729964
253395,0.032349967283846946
253398,0.04462680348468036
253410,0.09727760412548946
253419,0.02328936866706604
253420,0.07691956666657812
253421,0.145388012911304
253441,0.0753914472524874
253442,0.003950654146293036
253446,0.029042339426852384
253447,0.06964868141964867
253465,0.04237976227252997
253488,0.14205842266678337
253492,0.0475904858091349
253499,0.4599975786784255
253500,0.14849033604723497
253501,0.07498168487014961
253509,0.01901933288106819
253521,0.039456106738235165
253534,0.032186932608695276
253544,0.06155028557084185
253555,0.10881727698551685
253557,0.07612908617275049
253559,0.031669283482710635
253583,0.16773525685570775
253587,0.030588774971893898
253589,0.03967951502464053
253591,0.07195798515534373
253596,0.027495249415141386
253600,0.024681871052635206
253605,0.017412778256041813
253620,0.02364192780029171
253628,0.037805653607708156
253631,0.13068997728609666
253634,0.02068449433216795
253639,0.051663882060552106
253641,0.09267141416750903
253661,0.08013174571038752
253672,0.06679632089373452
253679,0.047114056272190494
253683,0.06596194431429836
253696,0.025553414055257694
253706,0.07993791030879503
253708,0.0561399877849426
253712,0.016934817850721817
253717,0.02321590311611898
253720,0.038363000694882445
253731,0.058481670082711185
253734,0.2115065456411582
253743,0.04774805175469969
253744,0.039852945162851705
253748,0.041865956315536426
253754,0.048436101476017304
253761,0.08245585051412685
253787,0.07315538200273503
253788,0.035091677466169646
253796,0.16261368835453985
253826,0.1471940414272023
253829,0.10406600232192689
253837,0.011463972299829022
253841,0.13846433950742856
253843,0.04856453717174359
253844,0.1417698269609191
253845,0.0458349688502211
253849,0.11130061624819848
253854,0.01462031491526023
253861,0.015022512140909161
253863,0.03345555246061825
253875,0.09458035828363802
253891,0.06775269816048385
253894,0.09934535272427825
253895,0.2707388484115052
253918,0.1537903869530658
253930,0.028765893691247376
253939,0.09196435184910993
253940,0.0779177409824886
253945,0.20502884881760838
253950,0.01777951715314934
253951,0.007176066248127011
253964,0.14279349744716938
253967,0.06027859075344408
253975,0.5888110957839632
253986,0.040261132033018544
253998,0.15938737262372735
254017,0.042963494017266436
254025,0.08746928853657174
254026,0.01632571501495265
254031,0.09821036355108409
254035,0.04337775139229511
254040,0.04058700203788296
254042,0.05265374946141982
254047,0.06034555202901018
254051,0.2774334607468184
254056,0.0338321564261997
254060,0.09177154880571887
254068,0.03729672290265743
254073,0.24577442752631687
254088,0.038272056485623755
254100,0.03553143692137481
254110,0.23111633705374532
254115,0.016178571913475732
254116,0.284916838412681
254125,0.05584006428000073
254130,0.027613778272553922
254135,0.11791861686653478
254149,0.07541861596973598
254161,0.034314822017675314
254167,0.06951264450735398
254176,0.07733392403325942
254205,0.019336142651496135
254226,0.015033740641603005
254228,0.0696421731901596
254238,0.012854171300250824
254242,0.15490696271461576
254257,0.23849294125762568
254261,0.04515756677726604
254280,0.055378019907787304
254295,0.0220888408447004
254316,0.08078104806447212
254325,0.1240400152734677
254326,0.04901213658377277
254327,0.03126577204935933
254335,0.027038916089520387
254342,0.11335105688371756
254347,0.16036563570821555
254355,0.05386629278689441
254358,0.031345911816175236
254359,0.00937862917253006
254368,0.04166976039466354
254376,0.057546245711540905
254382,0.1294683956409365
254383,0.1598485481354819
254390,0.06951566261721964
254392,0.11976207096027632
254394,0.02105584985407038
254400,0.010511251161416522
254406,0.055812219223292325
254411,0.0328073701959673
254421,0.07453467451603325
254435,0.07421828343422997
254437,0.038951624274661055
254440,0.022197191628568338
254460,0.06788015256241385
254470,0.019508068109274232
254471,0.11916433696462851
254472,0.026025433921313863
254483,0.33712806654409827
254493,0.016900822316881683
254513,0.02121098276216941
254518,0.1463244484440902
254520,0.15172139097748427
254534,0.0650578288791556
254537,0.07917898346703418
254562,0.038441007626683954
254567,0.046248359954479894
254577,0.21092811477856388
254578,0.045156865536438
254580,0.13264620281242004
254586,0.04185357882343228
254591,0.10440784629173024
254593,0.015484759150695035
254597,0.220120791930013
254599,0.019222076503059075
254613,0.03287357652316673
254629,0.07871547052917263
254631,0.061759335623517896
254633,0.03380478909819019
254639,0.1176315406808614
254642,0.05929344445793326
254650,0.13584829914177973
254659,0.07158791165735415
254662,0.08410723763907946
254671,0.15728057839827198
254672,0.018214188629665815
254674,0.19900711160076284
254676,0.1632229582218929
254679,0.02454763225176115
254701,0.06752164540873049
254722,0.013124341172616717
254728,0.021543308126676423
254742,0.026793223180011625
254748,0.04652932424695967
254750,0.012184852144196361
254751,0.05312798901591676
254753,0.11371698809735885
254773,0.07014750207089462
254783,0.02319912366130759
254805,0.05191824599926028
254806,0.21610612643814062
254810,0.046500788805519104
254817,0.07707580315815088
254820,0.04233484623594372
254829,0.09289048982725573
254835,0.035685327379142553
254837,0.04652902551638831
254843,0.0834734064802668
254850,0.05599654399169636
254858,0.04918952255975245
254861,0.03451408421085922
254884,0.02927935107173965
254885,0.16307635517489288
254890,0.030181113704745712
254910,0.11012253828230302
254916,0.0003127417137959169
254917,0.028884376484495433
254920,0.020009878452445697
254926,0.07872026413055419
254928,0.03459571730265794
254930,0.0931422332168828
254937,0.0952806549016546
254940,0.022878334091349747
254953,0.11687673816233862
254956,0.014590223710565732
254969,0.08132111981889274
254982,0.036759554962380904
254988,0.08137424456449062
254998,0.0374918855149773
255013,0.08048495238172777
255017,0.023650285678782426
255018,0.05841002801741708
255029,0.10932945208349722
255033,0.23601883450279126
255035,0.11543936137285497
255061,0.13239639062853853
255067,0.007884153830688334
255068,0.045789392094659494
255070,0.20656525192368438
255084,0.013164162403203767
255096,0.07071893470478331
255106,0.007656900481112606
255114,0.06916014091939424
255117,0.057022910969006115
255135,0.07322310858294007
255142,0.12106300533821991
255143,0.04994936267763298
255146,0.08442184108493567
255155,0.05716797360854583
255156,0.11021803075268947
255158,0.017937830898338142
255167,0.04523270829204174
255172,0.035651630248181555
255199,0.01961522365407641
255204,0.03273692867998473
255206,0.08918532829888644
255210,0.13729725357348196
255226,0.08509561057147406
255230,0.043490849032390234
255253,0.04988650702015377
255259,0.028545741487049966
255260,0.047283082787197096
255278,0.07944533832991417
255288,0.032900530260690786
255312,0.04538968274900143
255317,0.014855265133659505
255319,0.039797756472904254
255320,0.1178491719623256
255322,0.030074553791202104
255332,0.23600482307829387
255337,0.09352547452869997
255344,0.01250241070621471
255347,0.053419886983640225
255348,0.027685379320162164
255351,0.05099745641120187
255366,0.05995452084124873
255371,0.02126077532655626
255372,0.030113233889597014
255373,0.24033589704667543
255377,0.04773760461858906
255378,0.07520387685755031
255405,0.11577011009856505
255408,0.08317099759755274
255425,0.13644399044093797
255434,0.2102432147716092
255441,0.049241432196411444
255442,0.1604838749130506
255451,0.09309289267064111
255486,0.025350811240266845
255490,0.30498959904971185
255493,0.07044234510781418
255501,0.0806138312996293
255503,0.03490874301239652
255515,0.09091681192263164
255522,0.05062449017492698
255526,0.06875275198513936
255538,0.1378865310125706
255541,0.03681059996981015
255546,0.1308523555716993
255549,0.019945611615748964
255557,0.014630983159182208
255564,0.13942810102130523
255568,0.027816902159534942
255572,0.024012844259316418
255581,0.05253671454708522
255585,0.024784138449206954
255586,0.20466340489739307
255596,0.18914872024359386
255598,0.05365380110892064
255600,0.09988434858935454
255619,0.07781678006866286
255620,0.012249461390129817
255623,0.047644685739529416
255631,0.037492742960634526
255632,0.10493542883346739
255633,0.102204872020937
255646,0.040581123689442805
255647,0.0793092658459977
255649,0.05582438107246349
255659,0.05266443196183414
255666,0.01657418326721251
255669,0.0770158185617334
255674,0.034341408497095126
255675,0.025889430140686443
255678,0.09426665642248531
255682,0.1687010294317958
255690,0.1709766152821298
255691,0.026882212702769016
255694,0.2172115616151685
255706,0.036935397435817384
255717,0.023025100495161367
255720,0.020552502044234842
255723,0.11637037643564344
255724,0.10065049012700834
255729,0.02097213258394579
255731,0.06825160188489321
255733,0.02144449930422418
255734,0.0905665325972861
255738,0.11783449544792186
255760,0.017648084117860466
255766,0.030665689566434493
255770,0.04076029271038151
255772,0.03045971256587479
255775,0.08063323554602835
255776,0.03327610243016325
255786,0.02028409261525644
255795,0.03830723677967535
255797,0.18631619832038976
255810,0.048323366888869075
255813,0.010186150875761846
255829,0.058797446136124816
255830,0.041904350005356715
255832,0.04333806774423359
255847,0.04326269053203129
255853,0.10583961460567921
255876,0.02898092846501823
255881,0.012739992519781767
255883,0.0076853964578178224
255891,0.03830221238994419
255899,0.06040344336167856
255900,0.10060620682299656
255906,0.11221584718261002
255907,0.09778959478219691
255911,0.07013144791813622
255921,0.048524274673823975
255925,0.2782457061546726
255930,0.10447949078316965
255941,0.013920245759036902
255948,0.026799424835685166
255969,0.09970990456759396
255973,0.15307966721023836
255974,0.028422114909598728
255976,0.12222847221329738
255977,0.05784530579176814
255978,0.014047502623403305
255981,0.059611364403780856
255988,0.05613647975301825
255990,0.041225066814691645
255992,0.09403998360612986
255998,0.007765694599376286
256015,0.06845670616320415
256016,0.053788714905217944
256036,0.0578378674352946
256045,0.04749759201250532
256050,0.08636599174136013
256066,0.3779004805183954
256076,0.20058665130979966
256080,0.03662664611804285
256083,0.12784865366714482
256086,0.03830350347996939
256103,0.037278343973407665
256108,0.02049036968304252
256114,0.06747076788655898
256115,0.14938846517197313
256139,0.027352694457669975
256141,0.02558700222534624
256146,0.015832965404003942
256150,0.025799846926145665
256177,0.07686726559393695
256179,0.0531159876494114
256194,0.04406059086251696
256195,0.08810620709294624
256200,0.1854133031036703
256204,0.044527693561256486
256205,0.16254608634772053
256213,0.0542422679896495
256222,0.027059643195876386
256224,0.10405928810156347
256235,0.08377463758135083
256264,0.01264139253931949
256268,0.07225182385612398
256276,0.08972922402401268
256277,0.02955492495192855
256282,0.015009785988908368
256285,0.013162790192511672
256293,0.017670776526882436
256294,0.020181774256648684
256296,0.09657780694006798
256297,0.032899228800808845
256315,0.026703699735573894
256317,0.062396139888513454
256334,0.12087641406271955
256339,0.056914715076258046
256342,0.2132622388240544
256345,0.06856977917751125
256348,0.15886787027908608
256350,0.1468845224065343
256351,0.007733708990629305
256357,0.09124233166983635
256375,0.09830686312930295
256377,0.04035068413215464
256379,0.04062410475470166
256392,0.011077572503660317
256398,0.023030465837184187
256419,0.09769344474461972
256422,0.026446957456262542
256424,0.02327869861678575
256431,0.007778981884177961
256432,0.037153651612708144
256438,0.14854687933077854
256459,0.027736474316191556
256460,0.14914454427678436
256506,0.20621117417620805
256507,0.026453944719706586
256511,0.02602799098810697
256513,0.30335320134258664
256519,0.024973296661916146
256533,0.03358927721471229
256539,0.062202220554276974
256590,0.08088684324665756
256606,0.3414115261375143
256614,0.15915296941661602
256642,0.09612894534900517
256644,0.00914295224705242
256653,0.12171713358042954
256663,0.009249800315064378
256666,0.06261416257660425
256669,0.06784639404779438
256678,0.0428710778760958
256685,0.10828799631075685
256705,0.0582266342267912
256708,0.06503941650002709
256713,0.03677850057681667
256715,0.07752905406818185
256718,0.08898054223393152
256745,0.07434979134243708
256752,0.031350543057413756
256753,0.056389605761807425
256754,0.0564365560835726
256763,0.02187718476439319
256772,0.05630722366941771
256773,0.13744817167464127
256774,0.08945335799569243
256776,0.15742038823923302
256783,0.08865174788072727
256790,0.053452112122029063
256801,0.14531824352946315
256802,0.48429962744963095
256803,0.10829023337311718
256808,0.008654741584778972
256809,0.04582305271744149
256810,0.04207599682609195
256818,0.04206785863333343
256824,0.021274966360407217
256825,0.048975905437729235
256826,0.016043882020412813
256829,0.03318307360105022
256834,0.11131944372916179
256843,0.33336471788951766
256866,0.38097720564912296
256875,0.018585014039652813
256876,0.036486928023281386
256887,0.054343892561553565
256888,0.03660703138606288
256894,0.04370332325666805
256909,0.03663289917331516
256918,0.0715757458418407
256927,0.07515268139336904
256931,0.013571124637678301
256933,0.12171069341692219
256937,0.16365210157986063
256950,0.0642441431829439
256955,0.05041034990045992
256962,0.05288860374176412
256972,0.014346029783873863
256985,0.1618897701574365
256987,0.110855811971284
256993,0.019508381033570305
257000,0.1512787793408911
257017,0.016791925605919803
257019,0.06240030407022684
257020,0.22995703933992803
257022,0.05903859485597744
257023,0.054983824594723035
257025,0.05199598192877237
257050,0.06769187797648236
257056,0.035100703623565446
257060,0.13893925140770338
257064,0.06112244085173964
257066,0.009313739454287854
257071,0.05647708161475214
257073,0.01892642203326443
257076,0.015558532256708378
257084,0.1004443829764801
257088,0.11063395358425838
257102,0.11639481315685146
257118,0.03576003897227821
257119,0.07458271412137464
257120,0.033939482695736316
257131,0.07998010672227225
257145,0.19858767467702995
257150,0.028582909335946233
257154,0.20627518806785808
257169,0.10658769302602206
257192,0.11288530850357656
257200,0.046779875890060475
257204,0.03519263670882544
257205,0.14664266135408896
257213,0.07879277341760665
257216,0.03683976709895075
257219,0.035214125168562316
257232,0.08672317097189994
257234,0.032589090386068435
257244,0.14381648909918723
257251,0.020105024072340907
257255,0.04788289624531096
257260,0.02612111536898573
257263,0.18017022248179676
257267,0.04965619104890662
257277,0.024187326575899296
257293,0.06351188023529981
257294,0.058531707374068535
257304,0.012494595082037097
257307,0.01188643404910681
257312,0.049490116909652
257324,0.1296609650319989
257325,0.07200306606917696
257326,0.07782079625920038
257353,0.02052626572027694
257354,0.013828154876481733
257369,0.04274287610737314
257372,0.03138523276698602
257375,0.037312246395753625
257388,0.043905403444577884
257393,0.013446217061537615
257395,0.04662576350550413
257399,0.10309615056777642
257406,0.053303615126843354
257409,0.09488000122348755
257437,0.05276925240185084
257441,0.09189329010837877
257442,0.060081034086173324
257473,0.031120873303807476
257476,0.05886721488687459
257477,0.1803101811841122
257483,0.4135619699022486
257500,0.12267493440639385
257506,0.08013187553572818
257508,0.04828967935445206
257511,0.19621444888291048
257514,0.01536690144517096
257527,0.1316266770479873
257528,0.03693574112936568
257545,0.07855600970449171
257546,0.09976202780359393
257548,0.03673494932833867
257551,0.03934240162717935
257564,0.0833724291973889
257565,0.059552654281371936
257567,0.10491617040136893
257572,0.035044614285612834
257575,0.1827749503015206
257577,0.25450317268074063
257578,0.02171765082627022
257585,0.02171988436571898
257589,0.1027429509106656
257590,0.06002911633982854
257594,0.025880620337507827
257596,0.035103314653282244
257614,0.30540134035087035
257618,0.06513361292310249
257624,0.13695732969949967
257632,0.008500196316667782
257638,0.03902977294209948
257644,0.1275620191302345
257650,0.05597533512578594
257653,0.06616982822553838
257660,0.07846143825540154
257663,0.06301040002748627
257665,0.15809434343013032
257677,0.17382521550160276
257678,0.0374425826777079
257690,0.09746432559030983
257700,0.05695361298546339
257711,0.16841359511190843
257712,0.17715432265436595
257715,0.019223792035592022
257718,0.013387013582386986
257720,0.06717433779836597
257740,0.10897811175129454
257748,0.06865956531023883
257765,0.03968378897568669
257768,0.08949919359617031
257777,0.02857549740315473
257778,0.05759532142638175
257785,0.18951844475498247
257789,0.05759573806555585
257794,0.16824603228647134
257796,0.05025404323443801
257821,0.024565242496403822
257823,0.321743634125953
257832,0.05380118893799954
257844,0.40450366200116944
257848,0.17509842676287393
257854,0.023521471700593266
257861,0.09425506246367114
257872,0.034254347834405736
257875,0.04194076918676751
257876,0.05562807634046385
257883,0.019013366153700206
257888,0.023308703692645847
257895,0.07349160175139123
257900,0.05959240638191279
257906,0.015530345676743556
257907,0.13086471912348074
257920,0.19815667252772554
257921,0.19466801357174185
257926,0.035436291890429246
257932,0.04643977626371037
257940,0.00829273104094817
257947,0.11204400706666766
257953,0.13620355502126555
257958,0.011406530134095335
257967,0.14569393955129362
257977,0.03767878946342284
257986,0.023766666208134276
258012,0.16308100825402128
258013,0.07619472142091538
258031,0.034473904774646166
258034,0.023488387953697544
258037,0.32387070079127855
258051,0.12956209443984865
258056,0.017737385714714768
258058,0.02338706273543202
258066,0.07159385690413095
258074,0.03340089425465723
258077,0.020821244183467688
258090,0.1032825844340138
258109,0.020949284586507706
258114,0.04958827183983982
258124,0.03885368690413841
258127,0.12020825176774659
258141,0.01715442281530447
258148,0.06466316424561838
258151,0.09985017472875067
258163,0.05621156970993127
258166,0.04180829086755565
258169,0.018278555418381335
258179,0.12761851474490013
258190,0.1852964440773259
258193,0.044421226497911685
258207,0.3005402718822088
258220,0.033405753033098964
258222,0.05897715172991198
258223,0.025039867836388324
258225,0.01374952315200197
258227,0.011320944302076988
258231,0.11648112868113886
258233,0.183391997968456
258249,0.014961208791085673
258255,0.023495747696922635
258259,0.05510180223148407
258276,0.061377376400549875
258281,0.21426944596084394
258302,0.046521281470817605
258305,0.057871163174127285
258310,0.029470031451836954
258334,0.10671837029740378
258335,0.06899613492045159
258338,0.009290849438968695
258345,0.02648851716685732
258360,0.011868438727392933
258363,0.041906798191485344
258381,0.08940215277698443
258384,0.11074312177772697
258387,0.04313560351865309
258400,0.07281755609711699
258402,0.06251853448028874
258406,0.2660425426824074
258408,0.1857313252101954
258432,0.014363874182788793
258443,0.010195035777371604
258461,0.015539969214406191
258488,0.15709247480867453
258489,0.06312275320782021
258508,0.0649672331915755
258524,0.01140225015151436
258527,0.015440046339205675
258545,0.017792828550128287
258549,0.08856479536377296
258560,0.13543676940994864
258565,0.03971595044573789
258567,0.05464716684452337
258575,0.09586150318691225
258590,0.015340264856400164
258591,0.04254377739337597
258592,0.059382881039410314
258603,0.10437103001679914
258606,0.06064329417084544
258610,0.05152483046756341
258627,0.074801083135255
258631,0.010997506006428837
258637,0.14278143828490927
258638,0.037258247954508994
258640,0.06370093094864462
258645,0.003934609541929542
258651,0.0514184485696749
258652,0.1072665547329904
258653,0.02853093421578391
258662,0.17580253873343657
258663,0.02639557243707713
258671,0.04073913934661347
258679,0.033308292615397736
258685,0.041211885890172446
258686,0.23815385829320748
258697,0.018378710903367398
258705,0.31773326498479265
258723,0.10061012813111837
258724,0.019765186283247166
258734,0.019987707081049272
258763,0.0960136913522812
258764,0.024043765677783706
258771,0.04083566116362862
258773,0.041597644765575745
258782,0.08126566906399293
258784,0.012801679765115925
258790,0.03848093168791624
258811,0.045393194702054475
258817,0.04217330176867462
258818,0.06606495129324705
258832,0.17115157646990561
258837,0.0941203514772809
258841,0.0964299566801396
258842,0.03506804686086369
258843,0.053146064633577086
258860,0.030558052726318296
258875,0.04695089397839003
258881,0.07131585438188046
258887,0.010482060402183383
258889,0.09565150434111372
258924,0.1458186374393151
258925,0.15891809600969742
258948,0.02840140241214188
258949,0.034163351277092774
258963,0.10059525222401056
258964,0.04332809337134462
258966,0.3528657484662615
258973,0.08215367388336432
258974,0.024824243526608048
258979,0.05710375844519191
258989,0.07184883910040517
258997,0.017466504234552455
259001,0.04745562037273107
259013,0.1147004672070692
259018,0.08437466453579129
259020,0.4030431876188388
259031,0.07900912375621284
259044,0.16859380450181924
259050,0.2028357841722214
259064,0.05571939195420999
259078,0.05926879085937656
259088,0.1639366812830868
259124,0.027917012964237136
259125,0.0638306198439171
259135,0.04559814097544613
259137,0.043759763662726374
259146,0.040853993703280675
259148,0.4576077199541512
259168,0.05681195070908137
259178,0.017063218931685536
259194,0.024989403682979458
259198,0.02558365409515105
259204,0.05214109468082275
259209,0.03027649755721288
259223,0.01253381481470896
259228,0.04734840421256041
259234,0.27988882712663277
259237,0.05853777611245546
259246,0.03518102630103806
259247,0.017211954537628263
259249,0.05199985126868602
259264,0.022120460448142705
259274,0.05416627579793122
259281,0.05672329306598812
259283,0.06185588033553549
259284,0.055925185291012126
259285,0.04681913236797583
259286,0.04617830557081738
259291,0.09166619902348268
259304,0.04198093068427018
259309,0.02198971819902575
259322,0.04344072304095822
259323,0.2743691058185992
259331,0.11594430379892909
259339,0.06168006011274657
259344,0.05185068727656964
259350,0.13029993857677472
259353,0.08694528996464326
259356,0.03570753035663081
259365,0.19936647818394027
259377,0.14163645021997792
259397,0.03514397303494197
259403,0.10425539683934601
259411,0.02281396703595123
259415,0.027791474567543377
259420,0.054047051209862605
259423,0.09659441819829924
259424,0.04527102622039712
259431,0.029712872395672076
259434,0.05430202184062772
259438,0.1579107046570114
259439,0.05180142950843517
259441,0.013083523316837908
259452,0.027478068942864153
259460,0.07251634514991506
259471,0.03492250429388507
259483,0.06553160196659158
259494,0.02736912935936842
259496,0.016385128741235166
259500,0.2023833117841506
259512,0.09312132180544969
259526,0.03562231626699411
259528,0.052874690554907636
259548,0.03145578491733668
259568,0.043775146086017326
259593,0.13307539269240648
259603,0.06311801883442122
259611,0.013711975073518158
259620,0.06733124502137218
259621,0.17101460181120967
259623,0.10787193394580827
259633,0.09269914126752474
259648,0.02045090140231693
259678,0.021142505249858466
259691,0.01427646816938928
259693,0.054103834590524376
259708,0.06521697314408384
259720,0.13996485689231025
259734,0.025504683297204667
259741,0.0987448693593385
259749,0.047158213971538354
259750,0.010474529023582518
259752,0.003129051815005413
259755,0.02968734642300881
259759,0.0860966654349856
259776,0.04176506911266948
259779,0.04490581420074735
259790,0.0856360347060261
259797,0.020286006424206752
259799,0.049789182294131686
259804,0.07638674221374203
259807,0.03578339868645746
259810,0.058307306583588785
259811,0.2041578211393214
259822,0.03534272502200567
259833,0.034564187200106185
259838,0.039756253460125485
259844,0.16905505531004095
259846,0.13310533520926682
259848,0.024709277215175143
259861,0.10731559815318385
259867,0.010532674845318474
259876,0.07247804818602763
259880,0.01920434657358875
259897,0.13829379009154125
259908,0.09426861252996137
259912,0.03081570169913588
259920,0.09219576334386959
259922,0.010201702756930154
259928,0.06890408534720373
259932,0.005128712471915075
259946,0.01685400907874008
259962,0.25629512449420544
259982,0.019760161189245274
259985,0.019072007396775458
259994,0.07937210035986979
259996,0.10592530596596622
260000,0.048141908169099655
260007,0.16806094650793343
260018,0.09070509136714658
260021,0.14259326401294017
260038,0.030072610447843907
260051,0.1581763054848341
260052,0.022239241140083136
260070,0.07140146053954964
260074,0.0735430224999863
260080,0.03033793517886654
260092,0.02271997850948988
260097,0.018010116355836065
260101,0.013558008213557848
260108,0.012349296055183026
260117,0.05721567415967844
260129,0.02415063766841833
260142,0.021832811936493265
260145,0.022791729714228888
260146,0.12825113320841905
260147,0.10414082605059388
260148,0.24501457898350212
260153,0.059706169016782336
260156,0.04859042163210993
260171,0.027677971376762044
260202,0.006629712210920686
260221,0.03079816163498803
260222,0.07409702022898619
260226,0.11279265043390994
260227,0.15604646807167535
260247,0.024529855969797735
260251,0.017155309131295784
260261,0.01405940271563965
260264,0.033035042637775076
260266,0.04173575167078538
260268,0.05763123953416815
260289,0.0440466500280766
260301,0.036796531726107695
260316,0.06405264266072537
260348,0.020538533044928076
260359,0.07219149969181644
260364,0.09856599905552176
260391,0.08499892118354699
260422,0.03545710325731244
260435,0.05088415432428595
260438,0.037616839302611726
260446,0.025240013829286184
260447,0.15701331619113784
260458,0.07876980587725085
260461,0.08745141395937256
260469,0.07202928083682057
260471,0.06853448574078527
260482,0.3367102609180636
260484,0.06185963625824346
260487,0.13883969636644677
260489,0.07095899870765655
260500,0.054406913147402175
260508,0.029982463307093355
260509,0.16059667408985356
260512,0.12190098891034741
260525,0.03261590926914429
260530,0.07498611292968657
260533,0.030248480166467938
260538,0.15645295911699436
260541,0.32093381229707874
260546,0.046513789844181176
260551,0.016874215610981645
260556,0.18284884687648284
260561,0.029200151137457192
260566,0.013361485710798563
260572,0.09808753123344943
260579,0.17058792171845472
260582,0.11792951616568535
260583,0.06280495210099922
260584,0.05247317389617243
260586,0.05122041237748457
260589,0.07588585398871038
260608,0.08733415161109241
260632,0.02560381234471447
260634,0.04263876751953496
260635,0.24414414965258935
260645,0.019645217913006437
260659,0.05442882218032907
260665,0.07552456449845849
260673,0.05425834504744763
260675,0.09038873212699372
260676,0.081913897055997
260700,0.16718274845598682
260721,0.37094193907248924
260723,0.09653687303305995
260732,0.015232106124012067
260738,0.020161084586541214
260748,0.07140162389223534
260782,0.10232852193498612
260806,0.0379723582962783
260820,0.05545256716596473
260825,0.12139161816879324
260830,0.05117707938287156
260844,0.08187383417268856
260858,0.11921186768878425
260860,0.06303387856306314
260863,0.08718066807638973
260867,0.020451656702399432
260875,0.0437542576264453
260877,0.09784712785998254
260902,0.2185016456417985
260910,0.03804787132830792
260913,0.033316419873034284
260923,0.03961286334446929
260926,0.3233277220034012
260936,0.05422601932154881
